t, t*, g, kl, kg, st, area, area/3.42119e-05
0, 0, 0.000922732, 0.000235143, 7.51516e-09, 2.49118e-06, 3.42195e-05, 1.00022
7e-06, 0.0106061, 9.22145e-10, 0.000234844, 1.42137e-07, 2.49149e-06, 3.42237e-05, 1.00034
1.7e-05, 0.0257576, 9.22063e-10, 0.000234802, 1.4607e-07, 2.49179e-06, 3.42279e-05, 1.00047
2.7e-05, 0.0409091, 9.22008e-10, 0.000234774, 1.49096e-07, 2.49187e-06, 3.4229e-05, 1.0005
3.65e-05, 0.055303, 4.60941e-10, 0.000234716, 1.51348e-07, 2.49208e-06, 3.42318e-05, 1.00058
4.15e-05, 0.0628788, 4.607e-10, 0.000234519, 1.52269e-07, 2.49218e-06, 3.42332e-05, 1.00062
4.65e-05, 0.0704545, 4.60376e-10, 0.000234273, 1.53161e-07, 2.49257e-06, 3.42385e-05, 1.00078
5.15e-05, 0.0780303, 4.59931e-10, 0.00023394, 1.53641e-07, 2.49326e-06, 3.42481e-05, 1.00106
5.65e-05, 0.0856061, 4.5941e-10, 0.000233553, 1.53817e-07, 2.49466e-06, 3.42673e-05, 1.00162
6.15e-05, 0.0931818, 4.58859e-10, 0.000233156, 1.53794e-07, 2.49707e-06, 3.43005e-05, 1.00259
6.65e-05, 0.100758, 4.58287e-10, 0.000232751, 1.53708e-07, 2.49941e-06, 3.43325e-05, 1.00353
7.15e-05, 0.108333, 4.57697e-10, 0.000232335, 1.53557e-07, 2.50295e-06, 3.43812e-05, 1.00495
7.65e-05, 0.115909, 4.57089e-10, 0.000231905, 1.53335e-07, 2.50659e-06, 3.44312e-05, 1.00641
8.6e-05, 0.130303, 9.12249e-10, 0.000231187, 1.52406e-07, 2.51878e-06, 3.45987e-05, 1.0113
9.6e-05, 0.145455, 9.09787e-10, 0.000230326, 1.51712e-07, 2.53261e-06, 3.47886e-05, 1.01686
0.000106, 0.160606, 9.07305e-10, 0.000229489, 1.50776e-07, 2.54678e-06, 3.49833e-05, 1.02255
0.000116, 0.175758, 9.04979e-10, 0.000228722, 1.49627e-07, 2.56675e-06, 3.52576e-05, 1.03056
0.000126, 0.190909, 9.02834e-10, 0.00022802, 1.48326e-07, 2.59103e-06, 3.55911e-05, 1.04031
